company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Procter & Gamble,2018,66832000000,9750000000,118310000000,68810000000,14867000000,5612000000,5436000000,49500000000,19084000000,11282000000,1484000000,3084000000,3384000000,0
WorldCom,1999,35908000000,4013000000,77229000000,45577000000,9167000000,5261000000,342000000,31652000000,12424000000,8278000000,1796000000,3000000000,5117000000,1
Nike,2021,44538000000,5147000000,37740000000,24384000000,6281000000,5037000000,6854000000,13356000000,21324000000,5772000000,109000000,988000000,695000000,0
ExxonMobil,2019,264938000000,14340000000,362597000000,167148000000,29716000000,30284000000,12484000000,195449000000,57284000000,15714000000,2084000000,21484000000,23714000000,0
ExxonMobil,2013,438255000000,32580000000,346808000000,179312000000,44912000000,33048000000,12684000000,167496000000,58264000000,35814000000,1684000000,15484000000,42714000000,0
Computer Associates,1999,5741000000,626000000,9218000000,6814000000,1312000000,1412000000,54000000,2404000000,2814000000,942000000,272000000,548000000,512000000,1
Wirecard,2016,1028000000,260000000,4199000000,2652000000,395000000,591000000,15000000,1547000000,631000000,376000000,37000000,121000000,64000000,1
WorldCom,2000,39090000000,4153000000,104473000000,62741000000,7558000000,6172000000,289000000,41732000000,11861000000,7481000000,2370000000,3900000000,10500000000,1
Chevron,2016,114472000000,-497000000,260079000000,98784000000,12488000000,14684000000,5484000000,161295000000,25284000000,-384000000,418000000,15284000000,22184000000,0
Chevron,2014,211970000000,19241000000,266026000000,99284000000,31488000000,18684000000,5884000000,166742000000,33284000000,20684000000,718000000,14484000000,35484000000,0
LVMH,2018,48006000000,6354000000,88284000000,52184000000,10484000000,5584000000,12284000000,36100000000,26284000000,8284000000,484000000,2884000000,3784000000,0
Chevron,2017,141722000000,9195000000,255952000000,96384000000,16488000000,15684000000,5684000000,159568000000,28284000000,9584000000,518000000,15084000000,18484000000,0
Coca-Cola,2017,35410000000,1248000000,87896000000,65284000000,6634000000,3667000000,2655000000,22612000000,14584000000,1484000000,1484000000,2384000000,1675000000,0
Microsoft,2020,143015000000,44281000000,301311000000,183007000000,60675000000,32011000000,1895000000,118304000000,53254000000,53254000000,2591000000,12796000000,15441000000,0
Microsoft,2014,86833000000,22074000000,172384000000,82600000000,32502000000,19544000000,2660000000,89784000000,31390000000,31390000000,371000000,4459000000,5485000000,0
Freddie Mac,2003,26912000000,-7000000000,794484000000,779248000000,7814000000,7248000000,212000000,15236000000,17814000000,4814000000,3484000000,1684000000,548000000,1
